id,tweet,label
5362,If you have a fever cough or certain other symptoms you might have #COVID19. Most people have mild illness and are able to recover at home. If you think you may have been exposed to COVID-19 contact your healthcare provider. Learn more: https://t.co/Dpn350BZrz. https://t.co/ljWjxkp2MU,real
5013,48 coronavirus patients found in quarantine center in Sultanpuri in Delhi India and all those belong to Jamaat.,fake
735,???The Supreme Court ruled today NO VOTING BY MAIL !!!??�,fake
5390,This dataset is compiled with hours of care and attention by more than 30 wonderful volunteers. Their dedication and belief in this effort brought it to fruition. We can’t thank them enough.,real
6043,#Hydroxychloroquine shows no benefit for COVID-19 patients. https://t.co/C4tWKHCMAa via @WHO https://t.co/AHnWhsbyR8,real
4374,A photograph of a woman hugging her young child before she died of COVID-19 in Italy.,fake
3501,Countries were exporting COVID-19 ???diagnostic test instruments??� in 2018.,fake
2456,Over the past two days it is worth noting that two large states have begun reporting more complete testing data. NJ yesterday and OH today both moved the numbers. CA remains a major question mark. We hope to see movement there later today. WA is not yet reporting outcomes.,real
2800,ICYMI: @NPR interviews a FDA adviser who doesn't believe effective COVID vaccine trials will be completed by end of 2020. Subscribe to our daily newsletter for more COVID related news &amp; updates here: https://t.co/qp7dmrWVvM. Full story: https://t.co/b2Rf1Ev6Rc,real
3372,As of 19 July 2020 there are 105 active #COVID19 cases in #Kishanganj #Bihar. @BiharHealthDept #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/nYJmgxDn68,real
775,Are just 99% of #COVID-19 cases “totally harmless” as @realdonaldtrump said? No. Even limited data on case death rate so far shows a rate four times higher. And then there are the people the virus sends to the hospital. https://t.co/rnqVXpEZEx,fake
669,Contradictions plague Americans absent any consistent national messaging on #COVID19. https://t.co/TrC6WAhohh,real
161,Health equity is when everyone has the opportunity to be as healthy as possible. We must address long-standing inequities that put some racial and ethnic groups at a higher risk for #COVID19. Learn about CDC’s COVID-19 #HealthEquity Strategy: https://t.co/OVro238b8r. https://t.co/XhT7GSFsGY,real
4463,Philippines President Rodrigo Duterte claimed in a late night address that Ormoc City Mayor Richard Gomez said he would not accept anyone returning from elsewhere to enter the city.,fake
624,People of Italy throwing money on the streets because it can't save them from COVID-19.,fake
6149,The mural itself is legitimate. But it’s not from 1994 it’s not in the airport and it didn’t portend the coronavirus pandemic. https://t.co/QasvJUARx8,fake
1324,Huge job loss for doctors dentists from COVID. https://t.co/1TGno9HMCT,real
228,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,real
4345,COVID-19 Update We have 3 new confirmed cases of COVID-19. One case is linked to the cluster in Auckland as a household contact of a previously reported case. Two are imported cases. ​ ​ The total number of active cases is 114 of which 18 are imported cases from MIQ.,real
2912,#IndiaFightsCorona India has consistently maintained a low &amp; declining Case Fatality Rate (1.64%). This is lowest compared to global average of 3.2% and many countries. The aim is to achieve a national CFR of less than 1%. Many States/UTs even today have CFR less than 1%. https://t.co/vZVlV3TGn4,real
4401,"Steam Bar In India Claims To Prevent COVID-19, IRS Officer Shares Video
#COVID19 #viralvideo
https://t.co/o9Ay6t1R6Z",fake
3718,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,fake
3295,The Centre released guidelines for Unlock 3: third phase in the easing of restrictions put in place to curb the spread of COVID-19. This will come in to effect from 1 August. Bihar government has dispelled rumours of a statewide lockdown till 16 August. #CoronavirusFacts #COVID19 https://t.co/ucAB52NedN,fake
4632,Tweet by Assam Health Minister Himanta Biswa Sarma regarding newly found COVID-19 positive cases.,fake
3896,"Doctors are giving out ""rescue packs"" for people with pre-existing respiratory conditions.",fake
6223,"@globuleaks Recently I contacted Covid 19. Coughing, high fever(inside burning), loss of smell/taste. I took Arsenicum Album 200 twice a day (Morning/Night) for 3 days, one dose (night) next 3 days, one dose after 2 days. It is cured. Homeopathy is wondrous.",fake
1854,"NEWS! Covidiots just as annoying as people who use the term covidiot, say experts https://t.co/stQZuvQsxg https://t.co/f7bKFtxkwc",fake
5265,Holding your breath can let you test whether you may have COVID-19.,fake
26,Elon Musck To New Baby; Get A Job Kid! https://t.co/bc8Re0Ai3Y #christmas #covid19 #elonmusk #achristmascarol,fake
5875,The WHO approves anti-malarial drug Chloroquine for COVID-19.,fake
652,A @WebMD Poll: 27.3% of readers would get a #coronavirus vaccine as soon as it’s available; more than half would in the first year. https://t.co/uJHegnjq0X,real
4100,David Icke's claims that 5G poisons cells and Bill Gates plans to control population with an invisible ink,fake
1633,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�",fake
5423,While the percentage of certified deaths related to #COVID19 is still above the epidemic threshold it is now similar to what has been observed at the peak of some flu seasons. Learn more: https://t.co/zP4VYlo0Pb.,real
5123,Italian president breaks down and surrenders because of the COVID-19 epidemic.,fake
3940,NHS experiences upheaval as it adapts to cope with the demands of coronavirus. https://t.co/dkCfAt3bqy,real
3159,NEWS! Coronation Street characters to be shown starving to death as Brexit ad campaign uses product placement https://t.co/nedK2PuUir https://t.co/L0jDvVHRqR,fake
5726,A man called Antonio Carlos 67 years old has just been cured of COVID-19 by using chloroquine. He was released from Unimed Hospital in Rio de Janeiro (Brazil).,fake
3639,#IndiaFightsCorona: 📍MHA issues guidelines for #Unlock4 👇 🏫Schools colleges cinema halls etc. to remain shut 👨‍🏫States/UTs may permit upto 50% of teaching and non-teaching staff to be called to the schools for online teaching/ tele-counselling related work #StaySafe https://t.co/3sxgvPIpGM,real
2519,The number of forced marriages in #HongKong's ethnic minority community has gone up during #Covid19: https://t.co/plDGRD4ee4,fake
1675,“We cannot solve problems of over 60 years in 6 weeks As we work hard to reduce risk #COVID19 infection to health care workers on the frontlines we need a fundamental change in our approach to infection prevention &amp; control in #Nigerian hospitals” ~ @Chikwe_I at #PTFCOVID19 https://t.co/H3s2muzAee,real
2672,A chain indicating that a newborn named Martín Sosa is admitted to the Children's Hospital (CABA Argentina).,fake
3906,#IndiaFightsCorona: 📍According to the New Guidelines by MHA Lockdown is limited to Containment Zones. #Unlock4 #StaySafe #IndiaWillWin Via @mygovindia https://t.co/FRSk4dwAdI,real
1414,Our daily update is published. We’ve now tracked 17.3 million tests up 404k from yesterday in line with recent numbers. For details see: https://t.co/PZrmH4bl5Y (Corrected the chart which was missing a day of data.) https://t.co/Kxw1iiqbH2,real
407,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,fake
4965,India achieves a new milestone as coronavirus recoveries cross the 10 lakh mark. India reports a record 50000+ new infections—the highest till date taking the country’s total confirmed case count to 15.8 lakh. Tamil Nadu government extends lockdown till 31 August. #Coronavirus https://t.co/XGTpNfCPiJ,fake
6346,1645 deaths were reported today bringing the total in our dataset to 81729. This does not include 5054 probable deaths recorded by NYC but not published by New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/WTdXIsfeTa,real
4846,RT @CDCDirector: Remember to practice every day #foodsafety during #COVID19. Put away foods that could spoil such as meats milk &amp; eggs…,real
4993,"If homeopathy worked for Prince Charles-COVID -19 we should also start looking for cures in Traditional Indian Medicine more efficaciously. 
I appeal to @moayush to redouble it’s efforts & incentive those Indian Institutions for eg. @SoukyaOfficial that are doing pioneering work",fake
5883,The latest CDC #COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses likely related to #COVID19 are declining nationally likely in part a result of widespread efforts to slow the spread of #COVID19: https://t.co/zP4VYlo0Pb https://t.co/mNxn6u7Fsz,real
2213,American coronavirus vaccine killed five Ukrainians.,fake
96,COVID-19 update: There are no new cases of COVID-19 to report in New Zealand today. It has been 99 days since the last case of COVID-19 was acquired locally from an unknown source.,real
5563,#COVID19 has unequally affected some of us in racial and ethnic minority groups both physically and emotionally. As we take steps to help protect ourselves and others from COVID-19 let’s make sure to take care of our #MentalHealth too. https://t.co/GKZV8vsPCV https://t.co/zbBRtGzUFB,real
1919,Video of a man belonging to Tabligi Jamaat stripped naked and vandalizing the hospital where he's put under quarantine.,fake
4307,Pundits Say That Trump (The Default President) Needs To Stop Worrying About Joe Biden https://t.co/ckJ1xdsOVq #donaldtrump #coronavirus,fake
2193,Yesterday’s total is up on the last two Saturdays – on which 1754 and 1365 tests were completed respectively – but we still want to see testing numbers increase particularly in Auckland and Queenstown.,real
5902,"New York Governor Cuomo: 164 Sudden Covid Deaths, Bullet Holes Aside https://t.co/aSxQTx6rtk #newyork #corruption #newyorkcity #rackets",fake
3343,WHO @eu_echo @Canada &amp; @DFID_UK joined forces to support Belize 🇧🇿 in improving its diagnostic &amp; training capacity and providing crucial equipment &amp; supplies during #COVID19. 👉https://t.co/GjisuK6g4w #WHOImpact https://t.co/vipc38ReWZ,real
3959,"Utah is still not a stay at home state. ""COVID Act Now projects that there will be 17540 hospitalizations with social distancing alone but only 3483 with a stay-at-home order."" https://t.co/riANonzv40 See county level break downs here https://t.co/9jAmGY7G2O",real
379,“This is about giving the hospitals that capacity they need to get people through the doors.” Health minister Edward Argar explains the additional £150 million funding to expand and upgrade hospital A&amp;Es in England. #KayBurley: https://t.co/apswxjCfGw https://t.co/xnHsJRblFF,real
5239,#eVINIndia is streamlining the vaccine flow network and making a powerful contribution towards strengthening health systems as well as ensuring equity through easy and timely availability of vaccines for all children. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/JNkiHHxk7j,real
2869,Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus https://t.co/67fGZfF2LY,fake
1387,Claim that scientists from John Hopkins University say that one can protect oneself against the new coronavirus with warm water and Listerine.,fake
2205,"BREAKING NEWS

*_Next financial year will be from 01.07.2020 to 31.03.2021_*

*RBI extends the year closing till 30.06.2020*

RBI: FISCAL 2019-20 WILL END ON JUNE 30, 2020 WHILE FISCAL YEAR 2020-21 WILL BEGIN ON JULY 1, 2020 BUT ENDS ON MARCH 31, 2021
*Reserve Bank of India re-draws its financial year*",fake
47,The top 5 States with high Active Caseload are also the ones which are presently reporting a high level of recoveries. https://t.co/hOWhFx5wPe,real
4021,Burger King To Offer Free Designer Coronavirus Masks With Any Purchase https://t.co/3hqJ6mPeii #coronavirus #burgerking #sofiavergara,fake
3175,False claims on number of deaths due to COVID-19 in Sri Lanka.,fake
4590,Is Coronavirus An Invasion From Outer Space? https://t.co/CdtZAaof56 #dwaynejohnson #gregorypeck #onthebeach,fake
4107,Sharing COVID-19 messages declared a punishable offence in India,fake
1242,RT @drharshvardhan: #COVID19Update 👉India's Recovery Rate amongst #COVID19 patients now stands at 76.24% 👉Case Fatality Rate has slumped f…,real
6068,The Empress of The High Seas Cruise Line Is Offering Astonishingly Amazing Deals On Two of Their Cru� https://t.co/QF2GkhXhrD #coronavirus,fake
1168,We have not heard of a single police officer dying from COVID-19 across the world.,fake
1385,#IndiaFightsCorona: 1054 case fatalities have been reported in the past 24 hours. Of the total deaths nearly 69% are concentrated in five State/UTs of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. Details : https://t.co/htlqSuR4Px #StaySafe #IndiaWillWin https://t.co/AMxhN5XOA2,real
3876,Queen Elizabeth II has been diagnosed with coronavirus.,fake
3690,Everyone who was at the Grand Millennium while these people were there has or will be tested as part of the testing at around days 3 and 12. This result was picked up in the woman's day three test and is an example of the new testing regime working as it should.⁣ ⁣ ⁣,real
992,If we can limit contact between people who are infected and others then we can limit opportunities for the virus that causes #COVID19 to be transmitted This is important to reduce the spread of #COVID19 #TakeResponsibility https://t.co/WCSVi4M3qq,real
108,Public Health England's weekly #coronavirus report shows a rise of almost 23% in rhinovirus infections which include the common cold in the last week https://t.co/N6jzZYU7lJ,real
4056,Auckland DHB has reported around 200 people being tested for COVID-19 at new model community testing centres in Northcote Henderson Grafton and Wiri. All tested so far have returned negative results.,real
1943,Pubs bars and restaurants throughout England will be forced to close at 10pm from Thursday Boris Johnson will announce in a new #coronavirus crackdown https://t.co/mXJfWeOi96,real
532,Russia released 500 lions to ensure people would stay inside houses.,fake
2842,A photo of a couple locked in an intimate embrace with their face masks lowered has been shared in Facebook posts that claim they were nurses who were treating COVID-19 patients in an Italian hospital.,fake
2131,#IndiaFightsCorona: Augmentation in #COVID19 testing capacity in India Gradually we have increased our testing capacity and on 21st August 2020 we reached the landmark of testing one million #COVID samples in a day: @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/SPCFaCVdsO,real
4659,Eleven new cases of #COVID19 have been reported in Lagos State. As at 11:00 pm 14th April there are 373 confirmed cases of #COVID19 reported in Nigeria. 99 have been discharged with 11 deaths #TakeResponsibility https://t.co/XtcbJ4qxA6,real
4359,You should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy.,fake
1079,As India rides the wave of very HIGH testing several States/UTs have demonstrated better #COVID19 response with higher Tests Per Million (TPM) and commensurate lower Positivity Rate than the national average.,real
965,If you have been exposed to #COVID19 stay home and self-quarantine away from others for 14 days. Take these steps to #SlowtheSpread: https://t.co/9ZN2zYTaud. https://t.co/dyAglNiGaL,real
5378,Several other states also posted substantial drops in hospitalization figures today without explanation. These drops might be the same changeover-related problems we’ve seen all week or they might be real declines so we’ve reported those numbers as published by states.,real
4367,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK,real
4430,The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,fake
2693,The Government of Mexico City offers $1000 weekly if you stay at home.,fake
962,#COVID19 patients with comorbidities are 6x more likely to be hospitalized and 12x more likely to die. https://t.co/058PAIe38q,real
4831,A worker at a #coronavirus testing centre has told Sky News that they are working at only a fraction of capacity even as people complain they cannot get a test https://t.co/ktBmnIveHR,real
4816,Tasuku Honjo Japan’s Nobel prize-winning immunologist says that the coronavirus is not natural did not come from bats and was manufactured by China.,fake
1026,Over 29000 Indians reported new coronavirus infections taking the country’s total confirmed case count to 9.3 lakh. A low cost COVID-19 diagnostic test kit developed by IIT Delhi was launched by Union HRD minister Ramesh Pokhriyal. #COVID19 #CoronavirusFacts https://t.co/W9745xxUrs,fake
5069,Official figures show 18371 new people tested positive for COVID-19 in England between 3 September and 9 September a substantial increase of 167% compared with the end of August https://t.co/KfSDPulqx0,real
5850,And a systematic review has shown that people with diabetes are between 2-4 times more likely to have severe symptoms or die from #COVID19-@DrTedros https://t.co/tb1G42wGhW,real
1170,The inventor of the PCR said his test did not work to detect viruses,fake
6163,Please #TakeResponsibility by ensuring temperature checks at entry points in public spaces including: ✅Offices ✅Banks ✅Supermarkets ✅Places of worship Those with a temperature over 37.50⁰ C should be denied entry and advised to seek medical attention #TakeResponsibility https://t.co/e6RmyIwKxw,real
3689,Coronavirus: The Crown Estate warns COVID-19 will hit value of profits and property https://t.co/vPqa62gGQR,real
6162,On the 2159 people who left managed isolation 9-16 June: This group includes the 55 granted compassionate exemptions.1010 have been contacted and have tested negative. Of those 800 were tested before leaving managed isolation &amp; the remaining 210 were tested after departing.,real
15,Protect yourself and others from #COVID19 when using public transportation. Practice social distancing avoid touching surfaces and practice hand hygiene. Learn more: https://t.co/0vhHD4uFv9. https://t.co/D8YSeE3vXv,real
2471,"Originator of Johns Hopkins COVID-19 Dashboard Not Sure Where Data Comes From, But Says It Looks Goo� https://t.co/n8u2MwwXJu #coronavirus",fake
4764,Author Chen Ming-Fang the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng shared her own experience recovering from COVID-19.,fake
6112,#IndiaFightsCorona: As India has lowest Deaths per Million Population Case Fatality Rate (CFR) is also declining continuously; currently India's CFR is below 2% i.e 1.70%: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/STby9wCP2i,real
4101,Trump has taken a step toward his promise to eliminate the J-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. https://t.co/Z9Qn80epEx https://t.co/92joH0Wfr2,fake
4575,"Paraguayans should not go out ""even to buy bread"" because the incubation period is up and positive cases of coronavirus will increase.",fake
2482,Tomorrow the Review Committee of the International Health Regulations will begin its work. The International Health Regulations is the most important legal instrument in global health security-@DrTedros #COVID19 https://t.co/1zoGHShNb0,real
4031,Prime Minister @ScottMorrisonMP says Australia is getting better #COVID19 outcomes on a per capita basis than NZ despite a more extreme lockdown there. We found that claim to be a fair call. Here's why: https://t.co/gYGOGw1xAq #factcheck #CoronavirusFacts https://t.co/rWC4F21nUX,fake
5240,Gates Foundation planting microchips during COVID19 swab testing.,fake
2489,CDC: Infected mothers-to-be are 5x more likely to be hospitalized for coronavirus and almost 2x as likely to require mechanical ventilation. https://t.co/65DU79sK8U,real
4549,"And I thought 🐍 ko Covid19 nahi hota 🙄🙄🙄

PS: this has nothing to do with @RanaAyyub testing positive for Covid19 🙊🙊🙊",fake
1670,Over the next week even if you don’t have symptoms please have a test if you’re in South or West Auckland or if you have a greater health risk if you were to get COVID-19. Tests are free and there are more than 1100 testing sites nationwide: https://t.co/9t6PZS4kjP,real
4402,Our current effective capacity is 6730. This gives us an excess capacity of 4261. Over the next week we are projecting 3319 arrivals and 1198 departures from our facilities.,real
2659,_Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus._,fake
1572,RT @drharshvardhan: #COVID19 UPDATE 👉With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. 👉Less than 0…,real
1605,"*JOB AT WORLD HEALTH ORGANISATION*Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB*Work 2-3 hours daily on mobile**and earn $5-$100 daily*Click Here And Apply Nowhttps://bit.ly/3emUkei
Vacancy till 31st july,2020.",fake
5063,The first night of the first-ever virtual DNC was different. Gov. Cuomo recreated a COVID press briefing complete with PowerPoint and Sen. Sanders spoke in front of an impressive pile of firewood. As for the facts? Here's the PolitiFact rundown: https://t.co/daTUGQDw1d,fake
1576,_Israel has no cases of the coronavirus because it developed a cure._,fake
4506,Coronavirus: Demonstrations in Madrid ahead of Monday's tough new lockdown measures https://t.co/qFai9g3sBD,real
2979,"RT @PolitiFactWisc: President Trump says in Mosinee COVID relief programs ""saved more than 1M Wisconsin jobs and 87000 Wisconsin business…",fake
3746,"Mask wearers beware. A caller to a radio talk show recently shared that his wife was hospitalized and told she had COVID and only a couple of days left to live. A doctor friend suggested she be tested for legionnaires disease because she wore the same mask every day all day long. Turns out it WAS legionnaires disease from the moisture and bacteria in her mask. She was given antibiotics and within two days was better. WHAT IF these ""spikes"" in COVID are really something else due to mask-wearing?? Copied and pasted - and checked - it's true!",fake
2564,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 30 2020) ➡️76.6% Cured/Discharged/Migrated (2713933) ➡️21.6% Active cases (765302) ➡️1.8% Deaths (63498) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/H7ZyPgbF0r,real
489,"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems",fake
2034,"Children are immune or ""almost immune"" to COVID-19 and therefore are not at risk from school reopenings.",fake
196,STUDY: COVID was likely in the mix of Seattle’s early 2020 flu season. https://t.co/t6s1HdB0MH,real
984,Chanel's Latest Perfume Post Coronavirus Life--L' Amor Avec Hand Sanitizer https://t.co/eJODjNJ5rv #coronavirus #perfume #aphrodisiac,fake
840,Brazilian Supreme Court denied order for army hospitals to treat COVID-19 patients.,fake
2410,A post that says the COVID-19 does not exist the pandemic is a fraud and that PCR tests cannot find the virus,fake
229,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,real
5457,"The science is clear."" Meharry’s Dr. James Hildreth says despite CDC backtrack, COVID-19 is airborne",fake
2431,Where you will be tested: There are 6 labs currently accredited for #COVID19 testing in Nigeria. This is being expanded NCDC will work with your state to transport the sample from point of collection to the nearest lab Alternative measures will be taken as necessary https://t.co/L1FMfix59I,real
1517,#IndiaFightsCorona: There are only 4 States in the country where the total number of active cases is more than 50000: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/X4vBhJJBen,real
2844,Political leader from Andra Pradesh made a nurse touch his feet: Image.,fake
1764,Today we announced the “Stamp it Out” plan for responding to new cases of COVID-19 in the community. Ongoing elimination continues to be our strategy for dealing with COVID-19 to keep New Zealanders safe. There is no evidence of community transmission to date 1/10,real
5163,RT @imperialcollege: @FraserNelson Thanks for confirming: Neil Ferguson’s Imperial model did *not* point to 85000 Covid deaths for Sweden;…,real
6151,In Cross River our Rapid Response Team (RRT) is supporting the state to enhance sample collection and ramp-up testing for #COVID19. The #NCDCRRT also worked with the Cross River State Response Team to assess a 100-bed isolation facility in Adiabo Tinapa. #TakeResponsibility https://t.co/GWTacOXqIE,real
550,Golf courses are reopening in Ireland on 2nd May.,fake
343,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",fake
3902,"Two West Virginia Brothers Can't Afford Covid-19 Masks, So They Make Their Own Out of Two Discarded� https://t.co/04jEPeHXP7 #unemployment",fake
222,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,real
385,The variation between states/territories is also fascinating. DC told the Washington Post it doesn't report probables because it doesn't have any. Delaware meanwhile with a comparable total case count reports nearly 1000 probable cases.,real
2357,While the number of daily tests has increased as integral part of CHASE THE VIRUS strategy States have been advised that all symptomatic negatives of Rapid Antigen Tests are mandatorily subjected to RT-PCR.,real
4522,Children with COVID-19 MIS show symptoms that involve the CNS and PNS. https://t.co/9eOMx0jEtd https://t.co/MedtINid5U,real
5339,An NRL player's wife has tried to make a link between the flu shot and #COVID19 on instagram. But fact checkers have found there is no evidence of a link. Don't believe the misinformation on the internet. Read #CoronaCheck instead: https://t.co/FmISS4o21t #CoronavirusFacts https://t.co/FF6AoEYQYO,fake
1155,Pakistan's PM Imran Khan tested COVID-19 positive.,fake
997,COVID-19 update There are no new cases of COVID-19 to report in New Zealand today. It has been 98 days since the last case of COVID-19 was acquired locally from an unknown source.,real
628,The total number of confirmed cases of COVID-19 is now 1212 which is the number we report to the World Health Organization. ​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real
855,Coronavirus: Thousands fined for breaking 'unclear and ambiguous' lockdown rules MPs warn https://t.co/SKD06he2uB,real
3388,IDH Hospital the main center in Sri Lanka for treating COVID-19 patients is in shortage of number of essentials.,fake
5216,Confused about mortality rate for coronavirus and case-fatality rate? We explain the difference here. https://t.co/wvIo4b4EfF,fake
1952,Thank you to every person whose job requires them to work during this pandemic. Those in: 👩‍⚕️ healthcare 🥡 the food industry ✉️ mail delivery and so many more. We appreciate your sacrifice today and every day.,real
3469,“The data says we must act now.” Health secretary Matt Hancock says that new restrictions will be brought in for Northumberland North Tyneside South Tyneside Newcastle-upon-Tyne Gateshead Sunderland and County Durham. Get more on this story: https://t.co/adsrEZpSFH https://t.co/feJqpi2UsL,real
3901,"@BaileInis @SuzanneEvans1 @MattHancock Yes, why would a safe, cheap medication be refused by the authorities. To my knowledge, chloroquine and hydroxychloroquine have never been available OTC, even before Covid.",fake
5085,The latest CDC #COVIDView report shows that after decreasing nationally during May and early June the percentage of people testing positive for #COVID19 increased slightly in some parts of the country. Learn more: https://t.co/zP4VYlo0Pb https://t.co/IqqHdI5g5A,real
2956,The US will maintain measures to contain #COVID19 for as long as practical. But CDC and state/local governments will also implement strategies to minimize the impact of novel coronavirus on US communities. https://t.co/6gr7tHYHJ4.,real
6261,443 new cases of #COVID19Nigeria; Plateau-103 Lagos-70 FCT-60 Ondo-35 Edo-27 Rivers-27 Kaduna-20 Osun-19 Borno-18 Oyo-18 Kwara-11 Adamawa-9 Nasarawa-7 Gombe-6 Bayelsa-4 Imo-4 Bauchi-2 Ogun-2 Kano-1 45687 confirmed 32637 discharged 936 deaths https://t.co/X2pZRogn59,real
2076,President Trump promoted hydroxychloroquine as a remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. https://t.co/LVFVVTjEF2 https://t.co/DV9oa54XOs,fake
6132,CDC has discontinued reporting the number of “persons under investigation” and negative test results for #COVID19. With more testing done by states these numbers would not be representative of national testing.,real
2227,"See How @CMOfficeUP /Hospital administration treat ""CORONA WARRIORS "" ?! ..If this is d food for Doctor's..What Quality food they give to Malnourished child's/Health care to poor COVID 19 Patients .?!! @UNICEF @MoHFW_INDIA https://t.co/uhtoQf8cp7",fake
556,CDC along with state and local health departments and other partners is working to better understand the impact of #COVID19 during pregnancy on both the mother and infant. Learn about these efforts here: https://t.co/wbvgIg9Yc0. https://t.co/cdDLboeUes,real
5260,Claim: Cow urine/dung could treat COVID-19: Assam legislator Haripriya https://t.co/6EIJ9P1TJv Fact: Such claims only add to misinformation/fear-mongering should fight disease scientifically: Anant Bhan health researcher. No preventive med/cure yet: WHO https://t.co/b3QfVqWv7U,fake
4324,Indian business tycoon Ratan Tata said the Year 2020 is the year of survival.,fake
2759,One new case of #COVID19 has been confirmed in FCT Nigeria As at 11:00 am on the 22nd of March there are 27 confirmed cases of #COVID19 in Nigeria Of the 27 confirmed cases 2 have been discharged with no death https://t.co/Taxi37NzjW,real
596,Republicans promise Americans theirs will be the good kind of Death Panels #CoronavirusUSA #NotDying4WallStreet #NewsInPhoto https://t.co/EW5EPD1Cti,fake
3052,"The Occupational Safety and Health Administration did not say that ""masks don’t work"" against COVID-19 https://t.co/RmkeXD7Kbt https://t.co/ZIdI8uUZQj",fake
2518,Melburnians have been advised to wear face masks as #COVID19 case numbers continue to climb in Australia's second largest city. But just how effective are they at stopping the spread? #CoronaCheck: https://t.co/VvtjCr9FVs #coronavirusfacts #datoscoronavirus https://t.co/3CCF3buk4o,fake
3861,"1 new case in Papua New Guinea 

[3:28 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",fake
1449,Wuhan lab getting busy😖 #COVIDー19 https://t.co/uAmd2XAVpm,fake
1117,RT @PolitiFactNC: NC Gov. Roy Cooper said some COVID-19 patients in other states died because they had trouble getting a ventilator or ICU…,fake
651,We’re grateful for the leadership &amp; support from @AfricaCDC to National Public Health Institutes in Africa including NCDC When the 1st #COVID19 case was confirmed in China @AfricaCDC &amp; @WHOAFRO provided training to lab risk comms IPC &amp; case management personnel in Nigeria https://t.co/uXsOdLHrj8,real
4421,"Trey Gowdy said, ???I???m not saying COVID-19 isn???t real???. But pay attention folks, there???s much more going on here than what meets the eye.??�",fake
3780,Our daily update is published. We’ve now tracked 8.7 million tests up ~300k from yesterday which is in line with the last two days. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/poMMlby3eh,real
4923,We generally report deaths on the day the state reports them. Some states also provide data about the date of death. We compared the two to see how well the data matches up. And it does at least for Florida where this data is available. https://t.co/MKbZVkiCcq,real
4515,Video of doctors being attacked in the old city of Hyderabad when they went to screen locals for COVID-19.,fake
1438,#Parent: Your child may be more likely to get severely ill from #COVID19 if they are younger than 1 or have certain medical conditions. Talk to your child’s healthcare provider about your child’s risk and how to keep your child healthy. Learn more: https://t.co/sB0kheLLUa. https://t.co/oM2bKy479R,real
4954,The second case is another man in his 20s who arrived in on the 18th of June from the USA. He was on flight NZ5 from Los Angeles. The man tested positive at the Jet Park hotel after showing respiratory symptoms. He has been at the Jet Park since arriving.,real
