id,tweet,label
727,"#covid19 #coronavirus #coronaoutbreak ITALY: Hospitals overwhelmed as hundreds die daily from the #coronavirus 

 https://t.co/bLha07kGJG",fake
5359,NICE will not be approving encorafenib + cetuximab for treating BRAF V600E mCRC. https://t.co/hO7YpJlLun,real
263,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",fake
4381,"@Ravenrider2020 @iammisstrees @BBCNews ""i cant help but think this will all be about pushing to force vaccination if we want freedoms back""

Yes, that's spot on.

Does it make more sense if the former head of MI6 stated the study he reviewed by two eminent professors of virology stated Covid-19 was bio-engineered?",fake
5635,A news article claims 30% of Ukrainian patients who participated in an American COVID-19 vaccine trial died. The test took place in the area of Lugansk an Ukrainian separatist region,fake
462,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,fake
3085,Israel has become the first country to reimpose a strict nationwide lockdown to stop the spread of #coronavirus. From Friday schools restaurants and hotels will shut - and restrictions on movement will be in place for at least three weeks. World news: https://t.co/3kU7hCoEoj https://t.co/XNdudfxQWi,real
3401,RT @PIB_India: We have done 16 to 17 thousand tests already and India has capacity to perform 50 to 70 thousand tests a week; There are 1…,real
4934,India reports a spike of over 48000 new infections taking the confirmed case tally to 13.8 lakh. BJP MP from Bhopal @sadhvipragya_mp makes a bizarre statement says recite Hanuman Chalisa five times a day to eradicate coronavirus. #coronavirus #coronavirusFacts https://t.co/VKk6hHXRqD,fake
254,The confirmation earlier today of a second death linked to COVID-19 in the last two days means the number of COVID-19 related deaths in New Zealand is now 24.,real
521,STUDY: Death rate for cancer patients with symptomatic COVID-19 was 28%. https://t.co/KXB5qOVKq7 https://t.co/p74z0mW7Lz,real
1003,Dr Anthony Fauci said a COVID-19 vaccine must be delivered to people without 'proper studies' being carried out.,fake
5724,#COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks can help prevent people who have COVID-19 from spreading the virus to others. Learn more: https://t.co/jkWwZTxyhs. #WorldMaskWeek https://t.co/RZPoJp6od6,real
575,When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by continuing to properly wear cloth face coverings every time the entire time you’re in public. Learn more: https://t.co/lxWMe4NUBD. https://t.co/hrWqoPfW4V,real
3534,Corona requires animal protein in the body to survive.,fake
5320,We’ve mentioned data and testing reporting problems in CA and FL this week and should also flag that WA is having IT trouble that has prevented the state from reporting negative results since 8/1 and is lowering hosp. numbers. https://t.co/nKEg5t7i1g https://t.co/g45EJgWSBQ,real
1783,Our 4 pm update is published! The US has now tested at least 138521 people up 34654 from yesterday's total. Note that we can only track tests that a state reports. And not all states report negative tests. For details see: https://t.co/PZrmH4bl5Y,real
1361,WHO Director General Tedros Adhanom says COVID-19 outbreak is accelerating and we’ve not yet reached the peak globally. Jharkhand CM Hemant Soren goes into isolation after his colleagues test positive for COVID-19. #COVID19 #coronavirusFacts https://t.co/bb7nXxe2KB,fake
1158,“Now as the virus is spreading once more we have had to act.” Health secretary Matt Hancock explains what local measures have been taken to try and stop the spread of #coronavirus. Follow live here: https://t.co/OWTJVEZyWH https://t.co/V84tSPhFP6,real
2195,Image of dead bodies of coronavirus victims in Italy.,fake
5840,Secondary infections in #COVID19: most pulmonologists aren’t sure what to make of this. https://t.co/gP3LEMN9dE https://t.co/SqXOstegHU,real
5229,"So Long, Suckers! International Space Station Warps Out of Orbit For The Final Frontier https://t.co/TXxmFtb8Fi #coronavirus #playboy",fake
609,"Ramnavmi celebrations in Akbarpur, UP, today.But we should only bash Tabligi Jamat of Nizamuddin Makraz.",fake
2614,Coronavirus in poultry products has been confirmed by the Bihar Health Department.,fake
505,By known positive tests the 10 states with the highest per capita number of cases are: Washington New York Colorado Massachusetts Louisiana Rhode Island New Jersey South Dakota New Hampshire Georgia,real
3897,There were more than 20k newly discovered cases but because of the huge number of reported tests the positive rate is one of the lowest we've seen at under 5%. https://t.co/8BIEgJEOSc,real
1864,???It???s not the coronavirus that???s killing people. It is the economy.??�,fake
3589,RT @CDCDirector: CDC is closely monitoring #COVID19 case increases with 48 boots-on-the-ground teams across the US. We are working with sta…,real
6004,This week @jdmaresco and @careeningspace took over the data engine room of @covid19tracking and they have made our processes more reliable and easier to manage. We’re officially 2 weeks old and their contributions have been vital.,real
3212,NICE rapid evidence review fails to support the use of vitamin D to reduce risk or severity of COVID-19. https://t.co/8qkrSADNF2 https://t.co/q1Yr4IobdV,real
4327,"Consuming a cup of brown sugar per day can cure COVID-19, the disease caused by the novel coronavirus.",fake
5608,We just locked our 4pm update. We tallied ~1700 new cases. There were only 778 cumulatively last Tuesday. Our dataset is very complex. Make sure you use it responsibly. Here's what you need to know: https://t.co/3qgCMXHMjq,real
2263,Georgia has consistently reported thousands of new cases each day—and has the fourth-largest number of hospitalized COVID-19 patients today trailing only much larger states (CA FL TX). https://t.co/xtINB3o8bx,real
1731,NEWS! New Mary Trump book claims Donald Trump orders interns to take his daily Covid-19 tests https://t.co/jmDpza3p67 https://t.co/Hh6PDRysWE,fake
5808,Guatemalan Ministry of Health is hiding a COVID-19 case in a hospital in the city of Amatitlán.,fake
4859,There were 86 people on this charter flight. All have been contacted and are either in the process of being tested or have been tested. 63 have returned a negative test.,real
1808,"#MODIJI_POSTPONEJEENEET 
@modiji
 it is highly risky for us to give exam in such a critical condition of covid19. Sops. are not followed because there are too many students and staff . We are requested plz postpone jee neet or other exam until the situation comes to normal https://t.co/8qvL2D6YJR",fake
2135,Bon Jovi's Song Contest About The Corona Virus Meets With Aggression From Online Humor Writer. https://t.co/yW1NoR2H1v #covid19,fake
2601,This UK study randomly assigned over 4600 patients with COVID-19 to hydroxychloroquine treatment and a standard care. Among the hydroxy treatment group 25.7% died compared with 23.5% for the standard care group. That was not statistically different. https://t.co/2i0FGZrjvZ,fake
6019,The third case is a man in his 30s who also arrived in NZ from India on the same flight from New Delhi. He has been staying at the Commodore in Christchurch and also tested positive as part of the routine testing around day 3. All close contacts have been followed up. ⁣,real
4628,So Coronavirus Was Not From A Road Killed Bat https://t.co/o2fOqUk8jg #wuhaninstituteofvirologylaboratory,fake
2132,Extraordinary circumstances caused by #COVID-19 will be taken into account in complaints against doctors the GMC announced. https://t.co/7yN4jdfXmw,real
4982,Yesterday our labs completed 3402 tests bring the total to 344519. On Saturday 430 tests were taken in the facilities in Auckland and 61 in Christchurch – there is still a large amount of testing happening in the community with symptoms.,real
6241,Together with @gavi and the @CEPIvaccines we also established the COVAX Facility which will give participating countries access to the world’s largest and most diverse portfolio of #COVID19 vaccine candidates-@DrTedros #UNGA #UN75,real
1903,Working at a polling station? Help reduce the risk of exposure to respiratory diseases like #COVID19 by routinely cleaning and disinfecting frequently touched surfaces &amp; voting associated electronics. Learn more: https://t.co/ZjeKiqG5jG. https://t.co/TVzP0ZisnH,real
1042,#IndiaFightsCorona 75% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 20000 new cases of recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/09rs6dXaH5,real
4162,RETRACTED: Hydroxychloroquine or chloroquine with or without a macrolide for treatment of COVID-19: a multinational registry analysis - The Lancet https://t.co/pQoiiv506X,fake
2164,RT @WHO: While people who never develop #COVID19 symptoms can also pass the virus to others it is still not clear to what extent this occu…,real
3082,Restrictions for Easing of Lockdown Phase 2: 👥No public gathering of more than 20 people outside the workplace 🕌 Restricted opening of religious centres with strict guidelines 🚌No interstate travel except for essential goods ✈️No non-essential international travel https://t.co/Fx77IW9Riw,real
1424,US President Donald Trump wanted to ruin Americans using coronavirus as a weapon. Thousands of people are protesting on the streets against that.,fake
3768,Thieves in Madrid are pretending to be doctors to steal from people's houses.,fake
5203,Setting realistic expectations for patients with this chronic condition is key. https://t.co/7DkizdADlr #melasma,real
6291,Autohemotherapy cures COVID-19.,fake
3073,"A viral message claiming that insurance benefits for #COVID19 deaths can be claimed under two of the PM's Suraksha Yojana Schemes, Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY) is misleading. #FakeNews

https://t.co/NGPo0rBJM3",fake
5334,However when comparing COVID-19 deaths to flu deaths it's important to make sure the comparison is rigorous. These two threads explain more: https://t.co/0leqxE1CUv https://t.co/cC5azpcOwk,real
2118,Coronavirus: UK reports highest daily COVID-19 cases since 1 May https://t.co/AduhuUab1B,real
6252,COVID-19 Update Today there are 3 new confirmed cases of COVID-19 to report – one of these is an imported case detected in a managed isolation facility. Two are community cases.,real
4023,Covid-19 Strands Pedestrian at Traffic Light https://t.co/UISf61j5iy,fake
5540,The Newly Developed Coronavirus Whistling Test Works Like A Charm https://t.co/ttCQUwQgLe #coronavirus #disease #norway #c19 #oslo,fake
6160,By comparing COVID-19 data action in the United States and Spain we can estimate that the US saved ~43000 lives. Early action saves lives. https://t.co/6gziY1gH8d,real
4721,"Corona virus*, very new deadly form of virus, china is suffering, may come to India immediately. Avoid any form of cold drinks, ice creams, koolfee etc, any type of preserved foods, milkshake, rough ice, ice colas, milk sweets older then 48 hours, for atleast 90 days from today.",fake
2604,The cases of COVID-19 the disease caused by the novel coronavirus is not real and was planned by US billionaire Bill Gates to push the use of vaccines and microchip implants.,fake
5161,A graphic video has been viewed tens of thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows two Islamist extremists killing a Hindu man in the Indian state of Rajasthan during India’s COVID-19 lockdown.,fake
6370,Dr. Fauci: Paint Gums of Covid-19 Carriers Purple And Give Them A Laxative https://t.co/kuCWJyE2Bq #donaldtrump #coronavirus #andywarhol,fake
2774,Chinese government is burning down people infected with Coronavirus.,fake
1661,Four new cases of #COVID19 have been reported in Nigeria; 3 in Osun and 1 in Ogun As at 11:15 am 31st March there are 135 confirmed cases of #COVID19 reported in Nigeria with 2 deaths https://t.co/6ziPXCPVMu,real
6047,Florida’s data is for “hospitalizations with primary diagnosis of COVID.” We're unsure how this definition compares to other states' reporting. Many of the local FL journalists who pushed so hard for this data release are trying to get clarity about which patients that includes.,real
1334,@kitchencone Looked into this for you: this is a result of our 4pm ET lock time. We picked up the 4650 number but not until after we'd published our daily number and then it was updated before that number got committed to a daily update. See below. -@alexismadrigal https://t.co/xcnJAgh0Be,real
1352,Patanjali CEO denies saying that Coronil can cure COVID-19,fake
1114,", Nicolás Maduro warned that the COVID-19 disease might be a ""biological weapon"" created against China and the rest of the world",fake
4358,Georgia Gov. Brian Kemp ???mandates restaurants reopen??�,fake
3285,RT @MoHFW_INDIA: #IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients…,real
6379,RT @DrTedros: The majority of the 🌍 has got behind COVAX though some countries are still deliberating whether to join &amp; a few are contempl…,real
6016,"8th September #coronavirus update:

🔹️89,852 new cases
🔹️1,107 patients died

🔹️Total cases: 43,67,436
🔹️Total deaths: 73,923

Expect more distractions like #RheaArrested",fake
6258,As of today 87604 (85.92%) out of the 101951 total #COVID19 cases have been discharged in #Chennai #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #CoronavirusPandemic https://t.co/8pOYW7iQE4,real
1722,RT @DepSecHargan: Masks can help prevent the spread of #COVID19 when they are widely used in public. When you wear a mask you can help pro…,real
1867,CASE STUDY: About 22% of children with COVID-19 were asymptomatic and 66% of the symptomatic children had unrecognized symptoms at the time of diagnosis. https://t.co/qfEeb1PVvi https://t.co/boNE3vJmZD,real
2881,Chinese pet owners are killing their cats and dogs by throwing them out of the window in fear of their pets spreading the coronavirus. This comes after memos were issued by authorities for pet owners to get rid of their animals.,fake
915,Coronavirus: Premier Inn-owner Whitbread to cut 6000 jobs https://t.co/zyo7S2bdEE,real
1639,With neither free coffee nor company-branded tchotchkes online medical meetings may have virtual tumbleweeds blowing through says @JackWestMD. https://t.co/71zrMCrFbG https://t.co/6bAHJ1NRet,real
1802,Whether CDC had scheduled announcement that all should wear masks for everyday life.,fake
5382,Flu vaccine is more deadly than coronavirus,fake
6048,Croatian doctors including the country's health minister held a ceremonial ball despite of quarantine measures.,fake
252,Mar-a-Lago Tests Positive For the Coronavirus https://t.co/d4Pkmc1CYG #donaldtrump #coronavirus #mikepence #maralago #kayleighmcenany,fake
5358,Our daily update is published. New records for cases and a top-5 day for tests. Patients currently hospitalized jumped to over 43000 about the levels of mid-May. States reported more than 800 new deaths. The 7-day average is creeping back up. https://t.co/b2IvB4RH7r,real
2812,As at 11:25 pm 22nd April breakdown of cases by state: Lagos-504 FCT-119 Kano-73 Ogun-24 Katsina-21 Osun-20 Oyo-17 Edo-17 Kwara-10 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Delta-6 Gombe-5 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1 Adamawa-1,real
2412,“In collaboration with partners we have expanded our testing capacity. The lab strategic group for #COVID19Nigeria set a target to test two million people in 3 months. Our goal remains to reduce transmission &amp; we urge the public to avoid unessential travel. ~ @Chikwe_I https://t.co/LbceICO77a,real
3234,Trump said New Zealand had a “big surge” on the day it reported nine new COVID-19 cases. “We don’t want that” he said despite tens of thousands of new daily cases in the U.S. Trump’s claim about a “big surge” rated False. https://t.co/y3QsWUj23I,fake
441,Yesterday our laboratories completed 2830 tests of which 341 were in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 451616.,real
1457,553 new cases of #COVID19; Lagos-378 FCT-52 Delta-23 Edo-22 Rivers-14 Ogun-13 Kaduna-12 Kano-9 Borno-7 Katsina-6 Jigawa-5 Oyo-5 Yobe-3 Plateau-3 Osun-1 9855 cases of #COVID19Nigeria Discharged: 2856 Deaths: 273 https://t.co/uIP0zHQeEE,real
2590,Our daily update is published. States reported 696k tests and 52k cases. This marks the first time since July 13 that states reported fewer than 700k tests. There were 1176 COVID-19 deaths reported. https://t.co/I4l8untf5A,real
1640,It is common to feel more stress during the #COVID19 pandemic. Use these CDC tips and resources to take care of your loved ones’ mental health and your own: https://t.co/GKZV8vsPCV. #MinorityMentalHealth #MentalHealthAwareness https://t.co/lwkB1Bg73T,real
3461,One case previously reported in Gombe State is now recorded as a Borno State case Therefore the total number of cases in Borno is 53 and 46 in Gombe https://t.co/W72p7hHYfb,real
1482,Patients will be urged to book A&amp;E appointments as part of a shake-up of emergency services in response to the #coronavirus pandemic https://t.co/zBUcb6KDfo,real
6264,The third case is a woman in her 40s who arrived in New Zealand on August 1 from Manila via Hong Kong. ​ ​ These three people are all now staying at the Auckland quarantine facility - The Jetpark hotel.,real
1477,"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.
The World is really coming to an end.
Dear God, please intervene.",fake
4341,The coronavirus crisis has put the plight of workers without entitlements in sharp relief as many join the unemployment queue. Just how many of them are there in Australia? Fact check takes a look in this fact file: https://t.co/PJxJaSqMAO #factcheck #auspol https://t.co/kDFxUdHEPH,fake
3010,#IndiaFightsCorona The average daily tests registered a 3.2 times expansion from the third week of July (326971) to the first week of September (1046470). https://t.co/rXdFHLTLQ6,real
2196,"#Watch: An eye witness, who happened to visit Gandhi hospital in Hyderabad, notices two bodies dumped. The man explains. Listen in.",fake
3337,PCR tests cannot detect a new coronavirus.,fake
5200,Please do not patronize non-official outlets for #COVID19 test The Government is working hard to improve on quick sample collection and release of test results #TakeResponsibility https://t.co/0HGgJzUNP3,real
5914,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,real
3983,Says the NIH ???15 years ago published a study on chloroquine. It is effective against COVID-(1).??�,fake
2457,Children under 8 are immune to the novel coronavirus.,fake
5122,600. That’s at least how many US healthcare workers who have died of #COVID. Most are African American or Asian/Pacific Islander. https://t.co/ApQz41oP2x,real
5646,Our total number of confirmed cases of COVID-19 is now 1444 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.,real
4225,Since then the large number of meatpacking outbreaks which disproportionately affect people of color has become a national issue. Yet still Nebraska has not released demographic data. https://t.co/iudqVEyVei,real
3218,"Chinese pet owners are killing their cats and dogs by throwing them out of the window, in fear of their pets spreading the coronavirus. This comes after memos were issued by authorities for pet owners to get rid of their animals.",fake
2498,"Says CEOs got advance notice of COVID, then resigned to dump stock.",fake
1166,Video shows 106 dead bodies in Delhi's Loknayak hospital in India.,fake
5003,The potential loss or delay of the CDC-aggregated hospitalization data will impact the accuracy of our ICU Headroom metric. We have historically used this data to estimate the number of non-COVID patients in ICUs so as to understand the capacity available to COVID patients.,real
4668,#Coronavirus: People in England who see their neighbours flouting the new 'rule of six' are being encouraged to contact police by the government https://t.co/4URQPfqzeL,real
3759,"This pandemic isn't just going to go away because you want it to, Mr. President. Step up and do your job before your negligence costs even more lives than it already has. https://t.co/L6QfV31eFQ",fake
3232,A video shows health workers turning their back in protest as an official car passes. Supposedly as if it were a protest against the Minister of Health of Spain Salvador Illa or against the Minister of Equality Irene Montero at the Gregorio Marañón hospital.,fake
3925,RT @MoHFW_INDIA: #IndiaFightsCorona There has been a unprecedented surge in #COVID Recoveries in India. There is more than 100% increase…,real
2175,North East lockdown means 10 million people are now living under #coronavirus restrictions in Britain. Here's where restrictions are in place 👇 https://t.co/NyZLPJyfxM,real
330,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,real
704,242 new cases of #COVID19; 88-Lagos 64-Kano 49-Katsina 13-Kaduna 9-Ogun 6-Gombe 4-Adamawa 3-FCT 1-Ondo 1-Oyo 1–Rivers 1-Zamfara 1-Borno 1-Bauchi 4641 cases of #COVID19 in Nigeria Discharged: 902 Deaths: 150 https://t.co/2eK1cRJeH0,real
836,5 death row inmates have died of #COVID19. https://t.co/hUARgGC7ax,real
5173,"""Here’s the problem -- we are testing people for any strain of a coronavirus -- not specifically for COVID-19. There are no reliable tests for a specific COVID-19 virus.""",fake
1775,Fact-checking President Trump's ABC town hall claims on coronavirus Joe Biden https://t.co/9mTQmalNmY THREAD: https://t.co/SKeTwbUGfj,fake
3432,"unused COVID-19 tests that already had positive results were found in Tuscaloosa, Alabama",fake
4547,"Matt Hancock says testing capacity is at ""record levels"" and urges people to only get a #COVID19 test if they have symptoms Get more on this story: https://t.co/adsrEZpSFH https://t.co/m6y3qae7K3",real
6027,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 9 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/HgWrtd1Hhr,real
3369,7/10 Health Secretary Matt Hancock says £500 isolation support payments will be made available from next Monday for people on low incomes who have to self-isolate. Find out more here 👉 https://t.co/0Pp491SxK1 https://t.co/n6IWcMznbK,real
2771,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona India conducts a record high of more than 8.3 lakh tests for #COVID19 in a single…,real
2169,"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of #coronavirus the health secretary has told Sky News https://t.co/0Exkc1kf1h",real
5267,‘Will I ever have sex?’: The fantasy role-playing nerd’s guide to lockdown ending https://t.co/SYdBcRtYM9,fake
917,New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. https://t.co/Lz0HM7uz87,real
3103,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 29 FCT- 8 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi-1 Total: 44 confirmed cases #COVID19Nigeria,real
3386,Nurse Komal Mishra from Pune India has died due to COVID-19 while treating patients.,fake
1427,On a steep rising curve India’s Recovery Rate touches 78% There are 28 lakh more Recoveries than Active Cases 60% of Total Active Cases in 5 Most Affected States #StaySafe #IndiaWillWin https://t.co/Ibw5M0MDmC,real
1875,Cutting onions into small pieces and eating without water can cure coronavirus.,fake
4814,"A WhatsApp forward claims that the COVID-19 vaccine is ready, was announced by U.S. President Donald Trump, and will be launched next Sunday. It also claims that the vaccine discovered by the U.S. scientists can cure a COVID-19 infected patient within 3 hours. With the WhatsApp forward, the alleged image of the vaccine is also being shared.",fake
6179,I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!,fake
2607,Vanessa Hudgens Calls Coronavirus Deaths ‘Inevitable’ In Tipsy Instagram Live https://t.co/cMnztzjqnP,fake
5253,In Spain police officials are beating up citizens to enforce lockdown.,fake
5204,Our daily update is published. We’ve now tracked 18.7 million tests up 465k from yesterday the second-highest daily total we've seen. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/A9iB8cX3XB,real
6102,A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,fake
338,Acc to @MoHFW_INDIA as per the current evidence the period of infectivity starts 2 days prior to onset of #COVID19 symptoms &amp; lasts up to 8 days. The extent &amp; role played by asymptomatic #COVID infections in transmission still remain under investigation: https://t.co/HtiPH2KXcO https://t.co/rhyPPzUPsh,real
5371,It will take a “collective willto avoid 300000 #COVID deaths by year’s end. https://t.co/sNnjPDYdWv,real
4444,#IndiaFightsCorona India scales a historic PEAK records all-time High of DAILY TESTING. For the first time close to 15 lakh COVID tests conducted in a single day. Exponential Rise in Total Tests as they near 7 cr. https://t.co/xUthQyFfpe https://t.co/4eT08HPvYu,real
3054,_The coronavirus has been discovered in poultry._,fake
5947,#Italy was one of the first countries to experience a large #COVID19 outbreak outside #China and in many ways was a pioneer for other countries-@DrTedros,real
4874,Parents: You may have questions about how your child will return to school this fall during the #COVID19 pandemic. A new decision-making tool is available to help keep your family safe and prepare for the upcoming school year. Learn more: https://t.co/z3oVIHBirZ. https://t.co/KxZCRvGh5y,real
5278,India recorded over 20000 new positive COVID-19 cases and 379 deaths. ICMR directs institutes conducting clinical trials of Covaxin India’s first potential coronavirus vaccine to fast track approvals with the aim to launch by 15 August. #CoronavirusFacts #COVIDー19 https://t.co/2H8eZT4gWr,fake
5879,"Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”",fake
317,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,real
740,Five new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 2 in Lagos &amp; 1 in Edo 2 cases are returning travellers from the UK As at 09:45 am on 23rd March there are 35 confirmed cases of #COVID19 in Nigeria. 2 have been discharged https://t.co/brTI9PFsYH,real
2420,COVID-19 Warrior Tip: By thoroughly washing your hands with soap and water throughout the day you can slow the spread of COVID-19 and protect your loved ones. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustration C/O @midorik0a https://t.co/Wt3fBLz2cl,real
1885,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.,fake
3421,Latest update from @minhealthnz There are 2 new cases of COVID-19 to report from managed isolation facilities in New Zealand today. https://t.co/y97tUgZlxy,real
355,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,fake
1389,Indian Prime Minister Narendra Modi has been selected as the leader of International COVID-19 task force.,fake
1810,Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,fake
2960,???New autopsy reports suggest Jeffrey Epstein most likely died from COVID-19 complications.??�,fake
1027,Japanese doctors claim drinking water every 15 minutes prevents COVID-19.,fake
904,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.09% as on September 03 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4pDIEYbJ0R,real
2250,“The coronavirus is the common cold folks.”,fake
994,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/768Kxdyuxh",fake
1281,Our daily update is published. We’ve now tracked 21.9 million tests up 420k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/47u68DJNKM,real
4418,As part of the Presidential Task Force on COVID-19 the NCDC DG @Chikwe_I provided updates on #COVID19Nigeria at the press briefing convened daily by @OfficialOSGFNG. As at 3 April 2020 a total of 190 confirmed cases and 2 deaths of #COVID19 have been recorded in #Nigeria. https://t.co/usgkdfOE9G,real
1916,#IndiaFightsCorona: 📍Steps to take when #COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees #StaySafe https://t.co/3VCySS5CF0,real
3664,"“We do have to recognise that the number of cases is rising and we do have to act.” Health Secretary @MattHancock explains that the approach the government takes is to minimise deaths and “protect people’s livelihoods"". #KayBurley: https://t.co/Opc8Z4tNib https://t.co/yiVN71B47z",real
4966,216 new cases of #COVID19Nigeria; Plateau-59 Rivers-27 Abia-22 Lagos-20 Oyo-18 Enugu-17 Kaduna-11 FCT-11 Ogun-10 Ebonyi-4 Osun-4 Ekiti-4 Delta-3 Edo-3 Akwa Ibom-2 Bauchi-1 54463 confirmed 42439 discharged 1027 deaths https://t.co/vUSBtDjZWA,real
5729,#IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to #COVID19 with Maharashtra leading with 30.48%. Details : https://t.co/Y0sYwH3b68 #StaySafe #IndiaWillWin https://t.co/9KwwlkuOCL,real
5944,To determine each state’s positive test rate we rely on data from two sources. Information from @COVID19Tracking allows us to track tests and cases on a state level and information from the Corona Data Scraper allows us to track tests and cases on the county level.,real
5510,Newly reported cases remained over 21k. The 7-day average has remained between 22-23k for the last 10 days. https://t.co/yurbKwb6Kp,real
4790,They have been in self-isolation since that case was notified.⁣ ⁣ The second is a person who has travelled back from overseas so is an imported case. ⁣ ⁣ Today’s cases bring New Zealand’s combined total of confirmed and probable COVID-19 cases to 1494.⁣,real
336,Fourteen new cases of #COVID19 have been reported in Nigeria: 13 in Lagos and 1 in Delta State As at 09:30 pm 9th April there are 288 confirmed cases of #COVID19 reported in Nigeria. Fifty-one have been discharged with seven deaths https://t.co/DuP2SGUiTy,real
3709,"Those coronavirus patients,,who are admitted in hospitals, should be given naturopathy treatment also,,like steam,garaare,
Plus,coronil vati,
All hospitalized patients should be given coronil vati also.under doctors supervision.
Casaulty WILLBE low.
@narendramodi @yogrishiramdev",fake
5302,There are few cases of #COVID19 reinfection reported across the world. However as #novel #coronavirus is a new virus research is ongoing on questions such as how long does it take for a person to get reinfected whether or not the subsequent infections are milder etc. https://t.co/KY2KEv7fC4,real
4886,@dandiemann @joshtpm At least we're not still at 2000.,real
2286,"Oh sure, Finland has Covid Dogs, but — and hear me out, here — the US has a growing QAnon Freak Show *and* an elected leader who still eschews mask wearing, so... who’s really winning this round? https://t.co/TME4OMkRvt",fake
83,RT @COVIDNewsByMIB: #IndiaFightsCorona: @ICMRDELHI scales up Covid-19 testing capacity to 3 lakh tests per day in country. As of now tota…,real
6074,???There is no science or data to suggest that kids are at risk from COVID.??�,fake
